cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.8,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.5375899997707165,Dataset 1,Cell12,47,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.8,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.5483900001527218,Dataset 1,Cell12,47,narrow_36_385
Cell12,26.0,0.934581358507137,0.9503695968282923,0.01578823832115528,0.9492571033821596,0.8,True,measurement_update,0.9409688950460279,0.00015924208989216276,9.565934112521573e-05,9.9802941680048e-05,0.0006900114043996825,0.7915575272172443,1.6970911042342922,0.23527526621354472,0.9093009195743303,1.593940000020666,Dataset 1,Cell12,47,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9307471585389008,0.016376354878051225,0.9045853980428772,0.8,False,prediction_only,0.9307471585389008,0.00016277229124217428,0.00016277229124217428,9.818540281250007e-05,,0.8216909211845386,,0.0,,0.7569090003016754,Dataset 1,Cell12,47,narrow_36_385
Cell12,48.0,0.902914289648216,0.9308026305271264,0.027888340878910456,0.9152489505442912,0.8,True,measurement_update,0.9152946478934525,0.0002618197750173058,0.00011996752934784331,9.934138191397749e-05,0.0006846742571401559,0.9990968029001114,1.7584378661291415,0.30811067323073493,0.864916443490696,1.4667000000372354,Dataset 1,Cell12,47,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9169891882473667,0.03340195907929644,0.8755304113307445,0.8,True,measurement_update,0.9129053924429137,0.00020803655842781287,0.0001069490683830291,9.745446410537516e-05,0.0006845217239320699,0.960086908800112,1.7635346258373097,0.27553308930956744,0.8607089762185907,1.4912400001776405,Dataset 1,Cell12,47,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8943843250287742,0.05080155492563898,0.788714318652676,0.8,False,prediction_only,0.8943843250287742,0.00017719250296756197,0.00017719250296756197,9.564876982784878e-05,,0.8731860564876588,,0.0,,0.7747800000288407,Dataset 1,Cell12,47,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8552899520218992,0.05437502055768895,0.7292824168891232,0.8,True,measurement_update,0.8740644486781114,0.0002587668715765442,0.00011417925061821949,9.344159187307016e-05,0.0006851008141140529,0.965932906854645,1.8310274955703827,0.3051599749971646,0.7908058740737905,1.6388700000788958,Dataset 1,Cell12,47,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7785057657105331,0.08102565189865985,0.514603257558539,0.8,True,measurement_update,0.8401990925058818,0.0002302531025852449,0.00010617853819014597,0.00011145229944367152,0.0006855363046082772,1.0200373966452472,1.8652433173812322,0.2888961641814797,0.728151703139817,1.5723900000921276,Dataset 1,Cell12,47,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.8,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.8781799997450435,Dataset 1,Cell12,48,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.8,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.563239999995858,Dataset 1,Cell12,48,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.8,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.5442999997503648,Dataset 1,Cell12,48,narrow_36_385
Cell12,26.0,0.934581358507137,0.9503695968282923,0.01578823832115528,0.9492571033821596,0.8,True,measurement_update,0.9409688950460279,0.00015924208989216276,9.565934112521573e-05,9.9802941680048e-05,0.0006900114043996825,0.7915575272172443,1.6970911042342922,0.23527526621354472,0.9093009195743303,1.520419999906153,Dataset 1,Cell12,48,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9338067525592254,0.019435948898375854,0.9045853980428772,0.8,True,measurement_update,0.9307471585389008,0.00016277229124217428,9.555509501883148e-05,9.818540281250007e-05,0.0006868976969753882,0.8216909211845386,1.72293567654488,0.2396794792128698,0.8918200414492605,1.4616200001000834,Dataset 1,Cell12,48,narrow_36_385
Cell12,48.0,0.902914289648216,0.9183187932952623,0.015404503647046375,0.9152489505442912,0.8,False,prediction_only,0.9183187932952623,0.00019027908596142094,0.00019027908596142094,9.895070299661356e-05,,0.9776332408890609,,0.0,,0.7599099999424652,Dataset 1,Cell12,48,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9125654434372649,0.028978214269194558,0.8755304113307445,0.8,True,measurement_update,0.9003943814132719,0.0003048226696572986,0.00012570539041951352,9.800166826818672e-05,0.000684266130194044,1.0425617565580396,1.7884659739927116,0.3285561035280454,0.8384863208594376,1.4937889995962905,Dataset 1,Cell12,48,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8818944058951829,0.03831163579204766,0.788714318652676,0.8,True,measurement_update,0.8904583952659353,0.00019736028296290646,0.00010170183213709489,9.5186802627874e-05,0.0006844816982693871,0.9015548268277322,1.8061271618465593,0.26835844098796346,0.8206268209731696,1.4948299999559822,Dataset 1,Cell12,48,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8511914780604287,0.0502765465962185,0.7292824168891232,0.8,True,measurement_update,0.8616187798066827,0.00019971272431417098,0.00010019769238771922,9.28548590342666e-05,0.0006854796571483312,1.0250353868652713,1.8463324428415842,0.26988145924405654,0.7679190159925261,1.5379100000245671,Dataset 1,Cell12,48,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7779913130149217,0.0805111992030485,0.514603257558539,0.8,True,measurement_update,0.8359972722333241,0.00021864080191585358,0.00010348209180233864,0.00011230816333825073,0.000685452173095204,1.0301594138663075,1.8678361195303252,0.2819855219367945,0.7203087094554773,1.4553500000147324,Dataset 1,Cell12,48,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.8,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.9485299997322727,Dataset 1,Cell12,49,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.8,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.5387100002044463,Dataset 1,Cell12,49,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.8,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.5705000000707514,Dataset 1,Cell12,49,narrow_36_385
Cell12,26.0,0.934581358507137,0.9503695968282923,0.01578823832115528,0.9492571033821596,0.8,True,measurement_update,0.9409688950460279,0.00015924208989216276,9.565934112521573e-05,9.9802941680048e-05,0.0006900114043996825,0.7915575272172443,1.6970911042342922,0.23527526621354472,0.9093009195743303,1.4956290001464367,Dataset 1,Cell12,49,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9338067525592254,0.019435948898375854,0.9045853980428772,0.8,True,measurement_update,0.9307471585389008,0.00016277229124217428,9.555509501883148e-05,9.818540281250007e-05,0.0006868976969753882,0.8216909211845386,1.72293567654488,0.2396794792128698,0.8918200414492605,1.534701000309724,Dataset 1,Cell12,49,narrow_36_385
Cell12,48.0,0.902914289648216,0.9301468590812226,0.02723256943300667,0.9152489505442912,0.8,True,measurement_update,0.9183187932952623,0.00019027908596142094,0.0001027107183081904,9.895070299661356e-05,0.0006849292563533265,0.9776332408890609,1.7518344970548203,0.2627018453081651,0.8702242733400438,1.6193799997381575,Dataset 1,Cell12,49,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9164964283697024,0.032909199201632044,0.8755304113307445,0.8,True,measurement_update,0.9122742912654878,0.00019302823695832512,0.00010276374615169553,9.744723472944976e-05,0.0006844880509717404,0.9646680765580348,1.7648630800456144,0.2649629037246624,0.8595955878333313,1.4999199997873802,Dataset 1,Cell12,49,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8939532607104297,0.05037049060729448,0.788714318652676,0.8,False,prediction_only,0.8939532607104297,0.00017452549157832777,0.00017452549157832777,9.559444989131487e-05,,0.876403197478489,,0.0,,0.8004500000424741,Dataset 1,Cell12,49,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8551630982253898,0.054248166761179606,0.7292824168891232,0.8,True,measurement_update,0.8736475880189328,0.00025699569793700115,0.0001137955033640963,9.340562748683493e-05,0.0006851162299632635,0.9681642337517848,1.8315908051116176,0.30422107740157167,0.7900424731989083,1.4725800001542666,Dataset 1,Cell12,49,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7784829870320388,0.08100287322016553,0.514603257558539,0.8,True,measurement_update,0.8400696756512563,0.0002299553624575825,0.00010610976842603436,0.00011147620759828076,0.0006855341304316275,1.0203717428393113,1.865328677055006,0.2887231797432563,0.7279103036848072,1.492329000029713,Dataset 1,Cell12,49,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.8,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.8971399997790286,Dataset 1,Cell12,50,narrow_36_385
Cell12,9.0,0.9667044640353876,0.963795891890541,0.002908572144846522,0.973664177174903,0.8,False,prediction_only,0.963795891890541,0.0001869288056955455,0.0001869288056955455,0.00012324182352234502,,0.44378368103675125,,0.0,,0.8442299999842362,Dataset 1,Cell12,50,narrow_36_385
Cell12,18.0,0.9498204232256142,0.957993652968691,0.00817322974307677,0.9662501526713124,0.8,True,measurement_update,0.9439788773311908,0.00020352660196019557,0.00011060914375226791,0.00010054853960276706,0.0006912608270582623,0.7422227165949353,1.6891317595798179,0.2702791917299521,0.9143971944476434,1.606740000170248,Dataset 1,Cell12,50,narrow_36_385
Cell12,26.0,0.934581358507137,0.9403319209303587,0.0057505624232216945,0.9492571033821596,0.8,False,prediction_only,0.9403319209303587,0.00017013601044113343,0.00017013601044113343,9.965522381200827e-05,,0.7982517073086051,,0.0,,0.7681790002607158,Dataset 1,Cell12,50,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9302247511163119,0.015853947455462314,0.9045853980428772,0.8,True,measurement_update,0.9221028363638699,0.00023496950061028182,0.00011507006350552807,9.720019813712638e-05,0.0006853586318700499,0.8998665478999627,1.743333968016928,0.2927015741578765,0.8768372905179714,1.466109999910259,Dataset 1,Cell12,50,narrow_36_385
Cell12,48.0,0.902914289648216,0.9291347498283469,0.02622046018013091,0.9152489505442912,0.8,True,measurement_update,0.9147717696698854,0.00021511292983378546,0.00010904042985516245,9.942007248834463e-05,0.0006846373646695695,1.0027024988374926,1.7595623713608506,0.2802409673079358,0.8639967003953004,1.4739299999746436,Dataset 1,Cell12,50,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9160688929372887,0.03248166376921835,0.8755304113307445,0.8,True,measurement_update,0.9112943844538816,0.00020039676447460567,0.00010469614442795943,9.744347238492494e-05,0.0006844409336262045,0.9716868866256294,1.7669109671510643,0.27027718057146727,0.8578651816087534,1.4480499999081076,Dataset 1,Cell12,50,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8840850155087899,0.040502245405654724,0.788714318652676,0.8,True,measurement_update,0.8935779726219901,0.00017647409786236885,9.610901319115514e-05,9.554786518252163e-05,0.0006843892125040688,0.8791830718724993,1.8007886169359761,0.2528853666561158,0.8262528968579903,1.5216689998851507,Dataset 1,Cell12,50,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8525414691224339,0.05162653765822367,0.7292824168891232,0.8,True,measurement_update,0.8638538809230584,0.00019200133749592186,9.834575107048954e-05,9.288548571366164e-05,0.0006854268092536559,1.0155223821807233,1.843815491714066,0.2645525633370994,0.772042961931395,1.4889990002302511,Dataset 1,Cell12,50,narrow_36_385
Cell12,183.0,0.6974801138118732,0.779021272189134,0.08154115837726073,0.514603257558539,0.8,True,measurement_update,0.8373858501740242,0.00021573151582963068,0.00010287523470064064,0.00011200726477446021,0.0006854829761792551,1.0269808682173995,1.8670200736611133,0.2801967881671619,0.722901783628976,1.5065500001583132,Dataset 1,Cell12,50,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.8,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.033060000077966833,Dataset 1,Cell12,51,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9781041621474557,0.01139969811206809,0.973664177174903,0.8,True,measurement_update,0.9649946139255925,0.00187701916728936,0.0002328796340808984,0.00012690742073953026,0.0007057590699532693,0.418343369321163,1.6292865086222204,0.5376163936030043,0.9492796004063162,1.6985400002340612,Dataset 1,Cell12,51,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9630380694576032,0.013217646231988955,0.9662501526713124,0.8,True,measurement_update,0.9537083395981519,0.00019509906169842047,0.00010997858120383194,0.00010649341990505867,0.0006965787688196598,0.6168292117281884,1.6623424804153741,0.26245713428896245,0.9307025197798428,1.5574399999422894,Dataset 1,Cell12,51,narrow_36_385
Cell12,26.0,0.934581358507137,0.952457903253502,0.01787654474636502,0.9492571033821596,0.8,True,measurement_update,0.9442517152542951,0.0001635697889966116,9.768686693390644e-05,0.00010076301664817197,0.0006913825559497714,0.7556995809682998,1.6884025452686606,0.23855787704095766,0.9148579542071442,1.6760600001362036,Dataset 1,Cell12,51,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9347943791553243,0.02042357549447471,0.9045853980428772,0.8,True,measurement_update,0.9324455364711254,0.00016178647439610332,9.542745127982814e-05,9.850847029657543e-05,0.0006873072722957175,0.8048376710823921,1.718769718935443,0.2386382630102397,0.894742707040311,1.5506099998674472,Dataset 1,Cell12,51,narrow_36_385
Cell12,48.0,0.902914289648216,0.9306146773387063,0.027700387690490325,0.9152489505442912,0.8,True,measurement_update,0.919280852475484,0.00018874523157626834,0.00010238309195875761,9.884991627758637e-05,0.0006850261923692571,0.9705811839745241,1.7496983028893727,0.2615075514488375,0.8719086156268893,1.4777889996366866,Dataset 1,Cell12,51,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9127248173494913,0.02913758818142098,0.8755304113307445,0.8,False,prediction_only,0.9127248173494913,0.00019208418732516712,0.00019208418732516712,9.745200947428459e-05,,0.9614026103483779,,0.0,,0.7552289998784545,Dataset 1,Cell12,51,narrow_36_385
Cell12,96.0,0.8435827701031352,0.88090016076911,0.03731739066597484,0.788714318652676,0.8,True,measurement_update,0.8906019998038761,0.0002509818853240944,0.00011430011425566771,9.520237440430208e-05,0.0006844770756804376,0.9005531729811992,1.8058855859322867,0.30156295387910403,0.8208861716935355,1.5182900001491362,Dataset 1,Cell12,51,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8503374839932831,0.049422552529072905,0.7292824168891232,0.8,True,measurement_update,0.8605975518828147,0.0002139314122545721,0.00010359118623319758,9.285180563185751e-05,0.0006855011369479054,1.0292293645143302,1.8474485060290071,0.2791817138281966,0.7660329180191701,1.6093499998532934,Dataset 1,Cell12,51,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7770551295954105,0.0795750157835372,0.514603257558539,0.8,True,measurement_update,0.8351166930018916,0.0002228546226311304,0.00010438534369611269,0.00011250810592686591,0.0006854312023245753,1.032090810170863,1.8683327284226674,0.28453118757022133,0.7186637118880024,1.5657099997952173,Dataset 1,Cell12,51,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.060089999806223204,Dataset 1,Cell12,42,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9781041621474557,0.01139969811206809,0.973664177174903,0.6,True,measurement_update,0.9649946139255925,0.00187701916728936,0.0002328796340808984,0.00012690742073953026,0.0007057590699532693,0.418343369321163,1.6292865086222204,0.5376163936030043,0.9492796004063162,1.5854600001148356,Dataset 1,Cell12,42,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9537083395981519,0.003887916372537714,0.9662501526713124,0.6,False,prediction_only,0.9537083395981519,0.00019509906169842047,0.00019509906169842047,0.00010649341990505867,,0.6168292117281884,,0.0,,0.7854599998609046,Dataset 1,Cell12,42,narrow_36_385
Cell12,26.0,0.934581358507137,0.9368351454177293,0.0022537869105923036,0.9492571033821596,0.6,False,prediction_only,0.9368351454177293,0.00023460826652999434,0.00023460826652999434,9.90361264565903e-05,,0.8335998647053063,,0.0,,0.8302090000142925,Dataset 1,Cell12,42,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9297911632384104,0.015420359577560827,0.9045853980428772,0.6,True,measurement_update,0.9189105144812092,0.00029819459957574116,0.00012776177278282498,9.707237877171948e-05,0.0006849879302697139,0.9258878234403765,1.7505226383054113,0.3265019216883211,0.8712604831359815,1.4811690002716205,Dataset 1,Cell12,42,narrow_36_385
Cell12,48.0,0.902914289648216,0.9143363636332953,0.011422073985079328,0.9152489505442912,0.6,False,prediction_only,0.9143363636332953,0.0002287058092838119,0.0002287058092838119,9.948806731332305e-05,,1.0056818427751633,,0.0,,0.7502610001210996,Dataset 1,Cell12,42,narrow_36_385
Cell12,62.0,0.8835872291680703,0.8961941398451928,0.012606910677122496,0.8755304113307445,0.6,False,prediction_only,0.8961941398451928,0.00035870962238573304,0.00035870962238573304,9.850890949594617e-05,,1.0666345399724728,,0.0,,0.7682199998271244,Dataset 1,Cell12,42,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8749041347781886,0.03132136467505342,0.788714318652676,0.6,False,prediction_only,0.8749041347781886,0.00044974457629406723,0.00044974457629406723,9.416218286721213e-05,,0.9956314600607628,,0.0,,0.7854200002839207,Dataset 1,Cell12,42,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8441904816005082,0.043275550136298024,0.7292824168891232,0.6,True,measurement_update,0.8543539990111696,0.0005915236367990174,0.00014918371340496306,9.298219846448162e-05,0.0006855932091567658,1.0528528178994683,1.8538071997888748,0.4033847452215992,0.7544780087677354,1.5663900003346498,Dataset 1,Cell12,42,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7685858064730439,0.07110569266117062,0.514603257558539,0.6,True,measurement_update,0.8287336686980918,0.00027681671401709804,0.00011463295927228323,0.00011416480885356648,0.0006852505901819544,1.0441643724025158,1.8714467660315544,0.3130671961242345,0.7067277055035082,1.446109999960754,Dataset 1,Cell12,42,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03195099998265505,Dataset 1,Cell12,43,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9781041621474557,0.01139969811206809,0.973664177174903,0.6,True,measurement_update,0.9649946139255925,0.00187701916728936,0.0002328796340808984,0.00012690742073953026,0.0007057590699532693,0.418343369321163,1.6292865086222204,0.5376163936030043,0.9492796004063162,1.7485099997429643,Dataset 1,Cell12,43,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9630380694576032,0.013217646231988955,0.9662501526713124,0.6,True,measurement_update,0.9537083395981519,0.00019509906169842047,0.00010997858120383194,0.00010649341990505867,0.0006965787688196598,0.6168292117281884,1.6623424804153741,0.26245713428896245,0.9307025197798428,1.526719999674242,Dataset 1,Cell12,43,narrow_36_385
Cell12,26.0,0.934581358507137,0.9442517152542951,0.009670356747158104,0.9492571033821596,0.6,False,prediction_only,0.9442517152542951,0.0001635697889966116,0.0001635697889966116,0.00010076301664817197,,0.7556995809682998,,0.0,,0.7689389999541163,Dataset 1,Cell12,43,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9317377240031732,0.017366920342323677,0.9045853980428772,0.6,True,measurement_update,0.9255717065519589,0.00022126030746388365,0.00011223318224002513,9.74753596373803e-05,0.0006858748758828212,0.8699261225820613,1.7353110549874453,0.28395774320622597,0.8828708380467574,1.7190490002576553,Dataset 1,Cell12,43,narrow_36_385
Cell12,48.0,0.902914289648216,0.9297224945698453,0.026808204921629386,0.9152489505442912,0.6,True,measurement_update,0.9162809140524301,0.00020969369039360738,0.00010783328958629092,9.920182151610556e-05,0.0006847494595332129,0.9922121051154624,1.7563029505742447,0.276579881931756,0.8666496799699697,1.6025990003072366,Dataset 1,Cell12,43,narrow_36_385
Cell12,62.0,0.8835872291680703,0.911864293875047,0.028277064706976662,0.8755304113307445,0.6,False,prediction_only,0.911864293875047,0.00019840734259000595,0.00019840734259000595,9.74445590436569e-05,,0.9676186507219198,,0.0,,0.8297300000776886,Dataset 1,Cell12,43,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8804314812960911,0.03684871119295585,0.788714318652676,0.6,True,measurement_update,0.8898247302721174,0.0002579587292300391,0.00011563587822171811,9.511932923271436e-05,0.0006845024617851017,0.9059430061043482,1.807188310310658,0.3052959178989824,0.8194820047739638,1.6573799998695904,Dataset 1,Cell12,43,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8500614667812273,0.04914653531701707,0.7292824168891232,0.6,True,measurement_update,0.8601147155015163,0.00021581195516746826,0.000104000544087246,9.285275108537498e-05,0.0006855106893850198,1.0311793801333093,1.847968757146749,0.28035996983782924,0.7651407768614978,1.5524290001849295,Dataset 1,Cell12,43,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7768447096507098,0.0793645958388366,0.514603257558539,0.6,True,measurement_update,0.8348317336548792,0.00022348810423609937,0.0001045141859386655,0.00011257431563368897,0.0006854241863100674,1.0327018723678165,1.8684899581302543,0.2849092734235872,0.718131290561373,1.5147389999583538,Dataset 1,Cell12,43,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.6,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.8874300001480151,Dataset 1,Cell12,44,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.6,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.5632390000064333,Dataset 1,Cell12,44,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.6,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.496790000146575,Dataset 1,Cell12,44,narrow_36_385
Cell12,26.0,0.934581358507137,0.9409688950460279,0.006387536538890903,0.9492571033821596,0.6,False,prediction_only,0.9409688950460279,0.00015924208989216276,0.00015924208989216276,9.9802941680048e-05,,0.7915575272172443,,0.0,,0.7735490003142331,Dataset 1,Cell12,44,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9303348008815581,0.015963997220708515,0.9045853980428772,0.6,True,measurement_update,0.9226744969615518,0.0002248081292226904,0.00011266866448715123,9.723544960530898e-05,0.0006854352037379076,0.8950553742921183,1.7420269253522722,0.28634631852837844,0.8778335125659662,1.49078999993435,Dataset 1,Cell12,44,narrow_36_385
Cell12,48.0,0.902914289648216,0.9148820751480612,0.01196778549984523,0.9152489505442912,0.6,False,prediction_only,0.9148820751480612,0.0002125104344101772,0.0002125104344101772,9.9403202321272e-05,,1.0019443811044575,,0.0,,0.7430099999510276,Dataset 1,Cell12,44,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9116799499108466,0.028092720742776245,0.8755304113307445,0.6,True,measurement_update,0.8967753340565549,0.0003387415234560488,0.00013052912140004306,9.84289646651609e-05,0.000684315555995535,1.0634035463925666,1.795120381852453,0.34240853389578557,0.8320016602078883,1.5279799999916577,Dataset 1,Cell12,44,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8813735400480895,0.03779076994495434,0.788714318652676,0.6,True,measurement_update,0.8896576192178403,0.00020250323982217328,0.00010297737923513066,9.510187337450672e-05,0.000684508033370248,0.9070917061205663,1.8074668470404502,0.2719152878983588,0.8191799803437808,1.4837690000604198,Dataset 1,Cell12,44,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8610842981581743,0.06016936669396411,0.7292824168891232,0.6,False,prediction_only,0.8610842981581743,0.00020151687221448656,0.00020151687221448656,9.28524050603705e-05,,1.0272422180891438,,0.0,,0.7682609998482803,Dataset 1,Cell12,44,narrow_36_385
Cell12,183.0,0.6974801138118732,0.8460625274425108,0.1485824136306375,0.514603257558539,0.6,False,prediction_only,0.8460625274425108,0.0003134056619254253,0.0003134056619254253,0.00011053665922435874,,1.0033492727691269,,0.0,,0.7560300000477582,Dataset 1,Cell12,44,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.6,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.8507100001224899,Dataset 1,Cell12,45,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.6,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.6044789999796194,Dataset 1,Cell12,45,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9487465607804452,0.0010738624451690493,0.9662501526713124,0.6,False,prediction_only,0.9487465607804452,0.0001540725946704881,0.0001540725946704881,0.00010279778883465143,,0.6843495382109132,,0.0,,0.837250000131462,Dataset 1,Cell12,45,narrow_36_385
Cell12,26.0,0.934581358507137,0.9325995288119465,0.0019818296951904513,0.9492571033821596,0.6,False,prediction_only,0.9325995288119465,0.00021622057767160295,0.00021622057767160295,9.866116015011498e-05,,0.8735062456844819,,0.0,,0.7965100003275438,Dataset 1,Cell12,45,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9280192713599502,0.013648467699100664,0.9045853980428772,0.6,True,measurement_update,0.9149236461862215,0.000294880116252063,0.00012639584490604724,9.706866920945253e-05,0.0006846478719803185,0.9564828740089514,1.7592362694731352,0.32478031959151643,0.8642639118450698,1.5640100000382517,Dataset 1,Cell12,45,narrow_36_385
Cell12,48.0,0.902914289648216,0.9125436994467453,0.009629409798529331,0.9152489505442912,0.6,False,prediction_only,0.9125436994467453,0.00023070907061497746,0.00023070907061497746,9.979143576691774e-05,,1.0177302346965356,,0.0,,0.7610400002704409,Dataset 1,Cell12,45,narrow_36_385
Cell12,62.0,0.8835872291680703,0.8942726112840094,0.010685382115939057,0.8755304113307445,0.6,False,prediction_only,0.8942726112840094,0.00036644864296758554,0.00036644864296758554,9.879568778325608e-05,,1.0770941982464275,,0.0,,0.8528490002390754,Dataset 1,Cell12,45,narrow_36_385
