cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell54,2780.0,0.9070569066127152,0.8941954882272791,0.012861418385436085,1.0330517910060617,0.4,False,prediction_only,0.8941954882272791,2.206152833310672e-05,2.206152833310672e-05,4.219546266168292e-07,,1.095634442833236,,0.0,,0.7889199996498064,Dataset 3,Cell54,42,paper_335_350
Cell54,2880.0,0.9056239179214192,0.8946603910036155,0.010963526917803668,0.8647475207525276,0.4,True,measurement_update,0.8899241368417568,2.5364325642420408e-05,1.0381290472584875e-05,5.274535233221034e-07,0.0018751791597810341,1.0610373035997491,10.329610640295611,0.057186369615015345,0.7819261387738543,1.6169400000762835,Dataset 3,Cell54,42,paper_335_350
Cell54,2946.0,0.9010325727259062,0.888088639776591,0.012943932949315173,0.9224699270894778,0.4,False,prediction_only,0.888088639776591,1.2619845195021607e-05,1.2619845195021607e-05,3.586060600055845e-07,,1.086779680636427,,0.0,,0.844129000142857,Dataset 3,Cell54,42,paper_335_350
Cell54,3016.0,0.895394914824629,0.8810498260800004,0.014345088744628587,0.8743049413510332,0.4,False,prediction_only,0.8810498260800004,1.3219542887845569e-05,1.3219542887845569e-05,3.6182048110299883e-07,,1.0093807287654413,,0.0,,0.8189489999494981,Dataset 3,Cell54,42,paper_335_350
Cell54,3087.0,0.8863820617648888,0.869220411766095,0.01716164999879377,0.9651394141274886,0.4,True,measurement_update,0.873612053238413,1.20909852375074e-05,1.1221000525644417e-05,3.6448221245611646e-07,0.0014548402004509677,0.9418376358922769,-3.054336064284627,-0.02355771209250936,0.7787188714588155,1.6675499996381404,Dataset 3,Cell54,42,paper_335_350
Cell54,3157.0,0.8760633957374568,0.8596521592245581,0.016411236512898775,0.8608100128978554,0.4,True,measurement_update,0.8620227726165617,8.959358019356574e-06,7.155521760753896e-06,4.146123351227547e-07,0.0013142381871845293,0.8726373137164363,-6.081020928482953,-0.033108821525401386,0.7892093553454592,1.6267000000880216,Dataset 3,Cell54,42,paper_335_350
Cell54,3229.0,0.8675655712587872,0.8525403394010277,0.015025231857759502,0.9042917577427824,0.4,False,prediction_only,0.8525403394010277,6.100943195721869e-06,6.100943195721869e-06,4.569621566068557e-07,,0.8881209598766572,,0.0,,0.823110000055749,Dataset 3,Cell54,42,paper_335_350
Cell54,3300.0,0.8589575621450891,0.8449636634480067,0.013993898697082452,0.8955293158150391,0.4,True,measurement_update,0.8449763931903034,5.557059657238386e-06,5.557017908542064e-06,4.6011108893423275e-07,0.002581633337789631,0.914021970221491,-0.05907793569737792,-0.00012716644996191068,0.7954263224504323,1.6289599998344784,Dataset 3,Cell54,42,paper_335_350
Cell54,3371.0,0.8501372012014083,0.8362047232397672,0.013932477961641099,0.8439768954170138,0.4,True,measurement_update,0.8368877087363275,5.439145361209971e-06,5.282124797566034e-06,4.676577974491453e-07,0.0016582730723466155,0.9458500268040224,-3.010486115896714,-0.009589351495048862,0.772753570574576,1.6236289998232678,Dataset 3,Cell54,42,paper_335_350
Cell54,3445.0,0.841032478576152,0.8254872635705842,0.015545215005567825,0.8642419455571162,0.4,True,measurement_update,0.8275299516074356,5.631342742400032e-06,5.144082880904152e-06,4.6049994762300374e-07,0.0014374760754238952,0.9894100976011156,-4.917231695347732,-0.017596569305001107,0.7481574974214912,1.5811799999028153,Dataset 3,Cell54,42,paper_335_350
Cell54,3525.0,0.832074717833918,0.8159619846382229,0.01611273319569506,0.8715352586614132,0.4,False,prediction_only,0.8159619846382229,6.298331913912897e-06,6.298331913912897e-06,5.319689871512986e-07,,1.0587587383571517,,0.0,,0.833529999908933,Dataset 3,Cell54,42,paper_335_350
Cell54,3598.0,0.8240277088613026,0.8060344075462776,0.017993301315024968,0.8768450779553612,0.4,False,prediction_only,0.8060344075462776,8.521178868983966e-06,8.521178868983966e-06,5.371172607667463e-07,,1.1258983117236183,,0.0,,0.8105499996418075,Dataset 3,Cell54,42,paper_335_350
Cell54,3672.0,0.8161089053752313,0.7950791744201289,0.02102973095510241,0.8232237954558635,0.4,False,prediction_only,0.7950791744201289,1.3450929938203277e-05,1.3450929938203277e-05,6.4523795889737e-07,,1.2258905149749273,,0.0,,0.8130510000228242,Dataset 3,Cell54,42,paper_335_350
Cell54,3746.0,0.8081261830321266,0.782406401903429,0.02571978112869755,0.8500196963328283,0.4,False,prediction_only,0.782406401903429,2.4656293238393917e-05,2.4656293238393917e-05,9.820572213327495e-07,,1.32666670888363,,0.0,,0.7900410000729607,Dataset 3,Cell54,42,paper_335_350
Cell54,3821.0,0.7995910664239774,0.767249586859422,0.03234147956455535,0.8112251584949024,0.4,False,prediction_only,0.767249586859422,4.822099588782684e-05,4.822099588782684e-05,4.961919713989252e-06,,1.3245694280957026,,0.0,,0.8086100001492014,Dataset 3,Cell54,42,paper_335_350
Cell54,3897.0,0.791635632798893,0.7515221281940764,0.04011350460481666,0.8313476468339703,0.4,False,prediction_only,0.7515221281940764,9.657061332274392e-05,9.657061332274392e-05,5.080008999122164e-05,,0.9742599532448455,,0.0,,0.8306499998980144,Dataset 3,Cell54,42,paper_335_350
Cell54,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03573100002540741,Dataset 3,Cell54,43,paper_335_350
Cell54,0.0,0.997232217869594,0.999084790678707,0.0018525728091129956,0.8935529255278765,0.4,True,measurement_update,0.9977428915146989,0.0010172986833646334,1.391461659854562e-07,3.846262014947274e-07,0.0009689279930209431,0.31889089939399945,83.44117785674263,0.01198285122083778,0.781567961408934,1.8979989999934332,Dataset 3,Cell54,43,paper_335_350
Cell54,69.0,0.9929221450668266,0.9935449600773573,0.0006228150105306307,0.7669333194655987,0.4,True,measurement_update,0.9938017547137741,4.946322998799268e-07,4.774175625282458e-07,4.802495859744948e-07,0.001052906253334568,0.32150282895274873,-8.761018977375544,-0.003972494523796191,0.7022901500720204,1.6915599999265396,Dataset 3,Cell54,43,paper_335_350
Cell54,131.0,0.9903823083195622,0.9906718127748906,0.0002895044553283821,0.7242266787344053,0.4,False,prediction_only,0.9906718127748906,3.945413878389175e-07,3.945413878389175e-07,3.2969265150553506e-07,,0.3685543684817511,,0.0,,0.8464899997306929,Dataset 3,Cell54,43,paper_335_350
Cell54,195.0,0.9876006243894102,0.9880948375973867,0.0004942132079764905,0.7773088550166158,0.4,False,prediction_only,0.9880948375973867,3.8402758718305257e-07,3.8402758718305257e-07,3.256765546210341e-07,,0.384572290436689,,0.0,,0.829390000035346,Dataset 3,Cell54,43,paper_335_350
Cell54,259.0,0.9855726533798812,0.9856884292169777,0.00011577583709654338,0.7368920589290036,0.4,True,measurement_update,0.9856884969387736,3.8313368902588983e-07,3.8313368635917166e-07,3.224970617609661e-07,0.0009574647065816709,0.39736197598509926,-0.0041706102837939674,-1.6688879301904107e-06,0.6963130634271566,1.7221000002791698,Dataset 3,Cell54,43,paper_335_350
Cell54,324.0,0.9828665834716308,0.9833090295159694,0.0004424460443386291,0.7558765755749104,0.4,False,prediction_only,0.9833090295159694,3.8454651867084073e-07,3.8454651867084073e-07,3.2077309481136273e-07,,0.4079854713734848,,0.0,,0.8252500001617591,Dataset 3,Cell54,43,paper_335_350
Cell54,390.0,0.9808361116092392,0.9808174816274854,1.862998175383712e-05,0.7259241387130209,0.4,True,measurement_update,0.9809375269920017,3.8773855512095027e-07,3.5235046397271817e-07,3.2025509572335023e-07,0.0009663050193163847,0.41891337516257904,-15.820811957831326,-0.0057688517831674625,0.7051149085527759,1.5663999997741485,Dataset 3,Cell54,43,paper_335_350
Cell54,456.0,0.9778898127170168,0.9785629009437611,0.0006730882267442784,0.7432871785646619,0.4,False,prediction_only,0.9785629009437611,3.848734478499091e-07,3.848734478499091e-07,3.1861101914257064e-07,,0.43365689021917286,,0.0,,0.8349500003532739,Dataset 3,Cell54,43,paper_335_350
Cell54,523.0,0.975493775009448,0.9762681792112928,0.000774404201844825,0.806251212768329,0.4,False,prediction_only,0.9762681792112928,3.9502569548269397e-07,3.9502569548269397e-07,3.184231840697616e-07,,0.4461311305254337,,0.0,,0.9075600000869599,Dataset 3,Cell54,43,paper_335_350
Cell54,590.0,0.9738485080426746,0.9740013935313352,0.00015288548866054796,0.7672974062319775,0.4,False,prediction_only,0.9740013935313352,4.0213554033241553e-07,4.0213554033241553e-07,3.1771329518246e-07,,0.46229135884706213,,0.0,,0.8806499999991502,Dataset 3,Cell54,43,paper_335_350
Cell54,656.0,0.9718156824364064,0.9718020644112111,1.3618025195283323e-05,0.7904339446973998,0.4,False,prediction_only,0.9718020644112111,4.106446013810201e-07,4.106446013810201e-07,3.172440684353095e-07,,0.4819349788121572,,0.0,,0.8548300002075848,Dataset 3,Cell54,43,paper_335_350
Cell54,723.0,0.9694798858610788,0.9695591067154175,7.922085433864634e-05,0.7927885904003225,0.4,True,measurement_update,0.9696002608479578,4.1991220509204846e-07,4.1880859818293283e-07,3.1675485389598277e-07,0.0009539209158770059,0.5012068896348972,-2.4466753551635665,-0.0010741861915908564,0.7544766730972348,1.6512890001649794,Dataset 3,Cell54,43,paper_335_350
Cell54,790.0,0.9671991080487604,0.967429743132898,0.00023063508413756484,0.8438927988125137,0.4,True,measurement_update,0.9674103449518088,4.3219176124946946e-07,4.3214374871174426e-07,3.1667227113257656e-07,0.0009466643008211068,0.5251940981310678,0.4933134668222971,0.00022519316579030864,0.7577526132471833,1.6078799999377225,Dataset 3,Cell54,43,paper_335_350
Cell54,857.0,0.9650531556276358,0.9652940203403113,0.00024086471267548148,0.8082167518435303,0.4,False,prediction_only,0.9652940203403113,4.472011421305039e-07,4.472011421305039e-07,3.166809851852165e-07,,0.5495720991078362,,0.0,,0.7909199998721306,Dataset 3,Cell54,43,paper_335_350
Cell54,924.0,0.9635406545261592,0.9630572403704982,0.00048341415566099943,0.7980254705016796,0.4,True,measurement_update,0.9631872013972109,4.655963225270303e-07,4.5000710200987785e-07,3.1679972619843816e-07,0.0009404095937334586,0.5768262906320012,-8.36481366533951,-0.004002751121931829,0.7655575446292431,1.6491200003656559,Dataset 3,Cell54,43,paper_335_350
Cell54,990.0,0.9615126099621336,0.9610915667972139,0.00042104316491975435,0.7855128708771478,0.4,True,measurement_update,0.961044503477336,4.868377431441832e-07,4.783725408050543e-07,3.189444942420282e-07,0.0009506063982753324,0.6108111168524173,5.878192395880148,0.0029580758522768555,0.7696027582809726,1.7355890004182584,Dataset 3,Cell54,43,paper_335_350
Cell54,1056.0,0.9588930401411891,0.9590649293480917,0.0001718892069025868,0.8653972808511173,0.4,False,prediction_only,0.9590649293480917,5.138440481576828e-07,5.138440481576828e-07,3.185261570568082e-07,,0.6389809223612135,,0.0,,0.838599999951839,Dataset 3,Cell54,43,paper_335_350
Cell54,1133.0,0.957059105892147,0.9569609909126457,9.811497950129588e-05,0.8237597470825345,0.4,False,prediction_only,0.9569609909126457,5.55796580416007e-07,5.55796580416007e-07,3.3650254737518817e-07,,0.6532775624846385,,0.0,,0.810249000096519,Dataset 3,Cell54,43,paper_335_350
Cell54,1207.0,0.9548931466480975,0.9548658394056143,2.730724248323213e-05,0.8267085187932393,0.4,False,prediction_only,0.9548658394056143,5.884531324822277e-07,5.884531324822277e-07,3.2418460564279764e-07,,0.6895484501346565,,0.0,,0.810258999990765,Dataset 3,Cell54,43,paper_335_350
Cell54,1274.0,0.952803316307428,0.9527922708386816,1.1045468746417875e-05,0.8347554089615016,0.4,False,prediction_only,0.9527922708386816,6.341194562312292e-07,6.341194562312292e-07,3.162875332279257e-07,,0.7349246568028854,,0.0,,0.8501899997099827,Dataset 3,Cell54,43,paper_335_350
Cell54,1341.0,0.950682004642469,0.950762862524803,8.085788233402891e-05,0.8498292556667704,0.4,False,prediction_only,0.950762862524803,6.939211766790741e-07,6.939211766790741e-07,3.161382813639512e-07,,0.7718547943031691,,0.0,,0.8382999999412277,Dataset 3,Cell54,43,paper_335_350
Cell54,1409.0,0.948550395348064,0.9487731697151146,0.0002227743670506488,0.8432524087444019,0.4,False,prediction_only,0.9487731697151146,7.668811215891962e-07,7.668811215891962e-07,3.1547740146675566e-07,,0.8065429443238958,,0.0,,0.8143300001393072,Dataset 3,Cell54,43,paper_335_350
Cell54,1476.0,0.9471808841868332,0.9467908825709318,0.00039000161590141413,0.8396708245578811,0.4,False,prediction_only,0.9467908825709318,8.61443233058902e-07,8.61443233058902e-07,3.159550245904544e-07,,0.8433904133065925,,0.0,,0.8248599997386918,Dataset 3,Cell54,43,paper_335_350
Cell54,1541.0,0.944531745458487,0.944791916108683,0.00026017065019601215,0.8561679444251055,0.4,False,prediction_only,0.944791916108683,9.88485711999002e-07,9.88485711999002e-07,3.1858688862095523e-07,,0.8818430075630962,,0.0,,0.8185199999388715,Dataset 3,Cell54,43,paper_335_350
Cell54,1616.0,0.9436036348278172,0.9438156669939306,0.00021203216611342945,0.8614269584257102,0.4,True,measurement_update,0.943021105935803,1.1317120016023517e-06,8.380827204268097e-07,3.2796204729798137e-07,0.0009108542375812124,0.9017274334539466,16.792397982295554,0.015450791139605508,0.810001691528476,1.682269999946584,Dataset 3,Cell54,43,paper_335_350
Cell54,1683.0,0.9414329680960306,0.9421206535131507,0.0006876854171200542,0.8292708104066187,0.4,True,measurement_update,0.9418021923416441,1.0332314239189658e-06,9.568655711680683e-07,3.2100886776435513e-07,0.0009408785429269663,0.9218588272320487,8.524955443258538,0.008669808043469328,0.79253860481338,1.6141199998855882,Dataset 3,Cell54,43,paper_335_350
Cell54,1749.0,0.9389392500177622,0.9401083059859097,0.0011690559681474255,0.923377740144549,0.4,False,prediction_only,0.9401083059859097,1.1895062008434575e-06,1.1895062008434575e-06,3.238885834191973e-07,,0.9511249605832433,,0.0,,0.8028900001590955,Dataset 3,Cell54,43,paper_335_350
Cell54,1817.0,0.9377034609302796,0.9385272416632743,0.0008237807329947167,0.8620164520392355,0.4,True,measurement_update,0.9381994607623632,1.4704278203470189e-06,1.4436528582280087e-06,3.2110517629037334e-07,0.0009380950126045365,0.9829640315157623,3.439811175058695,0.005293593045389692,0.8000961460956878,1.6891099999156722,Dataset 3,Cell54,43,paper_335_350
Cell54,1881.0,0.9358469454509614,0.9356499666465644,0.00019697880439695226,0.8511937512579614,0.4,True,measurement_update,0.936518743799833,1.8084655753778805e-06,1.4432915915170267e-06,3.280307409112278e-07,0.0009161729960629315,1.0126590777732596,-11.321565782789337,-0.01783540965224468,0.8024829467287693,1.631918999919435,Dataset 3,Cell54,43,paper_335_350
Cell54,1948.0,0.933887747895202,0.9338026010791615,8.514681604054886e-05,0.8567487262513424,0.4,True,measurement_update,0.9337313365405902,1.9289804549052064e-06,1.8994649840788639e-06,3.1571541589200215e-07,0.0009403429726544903,1.0572454394204343,2.7522535451355004,0.0055594707338900385,0.8439301429756276,1.6777289997662592,Dataset 3,Cell54,43,paper_335_350
Cell54,2016.0,0.9314524320867684,0.9319302390682365,0.000477806981468043,0.8837371935775975,0.4,False,prediction_only,0.9319302390682365,2.539076778851053e-06,2.539076778851053e-06,3.1572369098690875e-07,,1.0819036177179913,,0.0,,0.840970000353991,Dataset 3,Cell54,43,paper_335_350
Cell54,2085.0,0.9297671514741616,0.9289899641619529,0.0007771873122086603,0.8630551279628306,0.4,True,measurement_update,0.930104502840941,3.4199824725935416e-06,3.16575708482061e-06,3.162057630850844e-07,0.0009422582165396374,1.1056236452978814,-4.703744157942798,-0.015803429603274317,0.7925300136700936,1.5880699997978809,Dataset 3,Cell54,43,paper_335_350
Cell54,2153.0,0.9279307899267456,0.9269673754646103,0.0009634144621353258,0.8630460669453046,0.4,False,prediction_only,0.9269673754646103,4.4446676410775076e-06,4.4446676410775076e-06,3.16932046187866e-07,,1.141871258022579,,0.0,,0.8196700000553392,Dataset 3,Cell54,43,paper_335_350
Cell54,2221.0,0.9259414350276256,0.9248792302750343,0.0010622047525913336,0.862503904459485,0.4,False,prediction_only,0.9248792302750343,6.3244689365203045e-06,6.3244689365203045e-06,3.172984512982808e-07,,1.16255988473048,,0.0,,0.8254300000771764,Dataset 3,Cell54,43,paper_335_350
Cell54,2298.0,0.9240462298834012,0.9216201654196263,0.002426064463774913,0.8868034434529333,0.4,True,measurement_update,0.9231993864860375,9.045076446277181e-06,8.096668786912867e-06,3.2681148540436854e-07,0.0009350190377214085,1.1740943549144638,-3.4797532196421623,-0.03013244452037659,0.8343941188346383,1.701259999663307,Dataset 3,Cell54,43,paper_335_350
Cell54,2367.0,0.921910501537218,0.9193046637156123,0.0026058378216057276,0.8837987025542644,0.4,True,measurement_update,0.9191821975175448,1.1985235066190576e-05,1.197914532207929e-05,3.249211969198791e-07,0.0009403461530513964,1.20005716289464,0.19971339906057461,0.002544165063418169,0.8356625969892948,1.5793399998074165,Dataset 3,Cell54,43,paper_335_350
Cell54,2436.0,0.920016105492452,0.9166683795745335,0.0033477259179185426,0.8881780684396235,0.4,False,prediction_only,0.9166683795745335,1.790292870030775e-05,1.790292870030775e-05,3.264731342984701e-07,,1.211302834665662,,0.0,,0.7993899998837151,Dataset 3,Cell54,43,paper_335_350
Cell54,2505.0,0.9179923270891984,0.9101584187688649,0.007833908320333483,0.8701879437247519,0.4,True,measurement_update,0.9137337904487232,2.6880230594023697e-05,6.779172845991131e-06,3.3072194308456713e-07,0.0009713338074071407,1.2177726135510722,-10.35115613385543,-0.07224321448726649,0.8206971824784007,1.617819999864878,Dataset 3,Cell54,43,paper_335_350
Cell54,2575.0,0.9159317714379348,0.9061793650092336,0.009752406428701232,0.8604758790058367,0.4,False,prediction_only,0.9061793650092336,9.805527558237965e-06,9.805527558237965e-06,4.031116631114417e-07,,1.1776910514278613,,0.0,,0.8563599999433791,Dataset 3,Cell54,43,paper_335_350
Cell54,2644.0,0.913862904128634,0.9015845759183452,0.012278328210288847,0.8865333641809164,0.4,False,prediction_only,0.9015845759183452,1.3318927624968718e-05,1.3318927624968718e-05,4.29369339585359e-07,,1.1465250160443017,,0.0,,0.8104100002128689,Dataset 3,Cell54,43,paper_335_350
Cell54,2712.0,0.9111864031277768,0.8936768439732716,0.01750955915450514,0.91350484477955,0.4,True,measurement_update,0.8963509884444708,1.6490316228675915e-05,1.5939721555715074e-05,4.629034867304204e-07,0.0013840196176054219,1.0969758864344357,-1.7026769951008147,-0.019609691117085146,0.7771363290679822,1.57321899996532,Dataset 3,Cell54,43,paper_335_350
Cell54,2780.0,0.9070569066127152,0.8879303392301794,0.01912656738253582,1.0330517910060617,0.4,False,prediction_only,0.8879303392301794,1.5919929769839978e-05,1.5919929769839978e-05,5.776398065139926e-07,,0.9810806901884265,,0.0,,0.8088099998531106,Dataset 3,Cell54,43,paper_335_350
Cell54,2880.0,0.9056239179214192,0.8863532983282159,0.01927061959320331,0.8647475207525276,0.4,True,measurement_update,0.8836026657918851,1.5421750685813e-05,3.844868979282429e-06,7.687197122404435e-07,0.0019190617463924924,0.9593855214785565,19.356759788771072,0.03878155843144294,0.7938212184691044,1.6547400000490597,Dataset 3,Cell54,43,paper_335_350
Cell54,2946.0,0.9010325727259062,0.8796845075770918,0.021348065148814377,0.9224699270894778,0.4,False,prediction_only,0.8796845075770918,3.862346179328954e-06,3.862346179328954e-06,4.5866045040866015e-07,,0.94087938772535,,0.0,,0.8265499996014114,Dataset 3,Cell54,43,paper_335_350
Cell54,3016.0,0.895394914824629,0.871395162783035,0.02399975204159399,0.8743049413510332,0.4,True,measurement_update,0.873098719206762,3.5333845796912627e-06,2.873729850590028e-06,4.6467453898919196e-07,0.001570284283384547,0.8913583328136059,-10.100178702606712,-0.018484032057822352,0.7821412609160572,1.6386299998885079,Dataset 3,Cell54,43,paper_335_350
Cell54,3087.0,0.8863820617648888,0.8649802223011294,0.021401839463759398,0.9651394141274886,0.4,False,prediction_only,0.8649802223011294,2.6278827938220103e-06,2.6278827938220103e-06,4.996817444522596e-07,,0.8605643618837371,,0.0,,0.8499289997416781,Dataset 3,Cell54,43,paper_335_350
Cell54,3157.0,0.8760633957374568,0.8583405584025638,0.017722837334892994,0.8608100128978554,0.4,False,prediction_only,0.8583405584025638,2.468521781431644e-06,2.468521781431644e-06,4.938574777749403e-07,,0.8668493782732889,,0.0,,0.8194289998755266,Dataset 3,Cell54,43,paper_335_350
Cell54,3229.0,0.8675655712587872,0.852493125497395,0.015072445761392217,0.9042917577427824,0.4,True,measurement_update,0.8513726766251383,2.451944519637297e-06,2.3759677299902606e-06,4.851987275372514e-07,0.001073446788617725,0.8925974319263658,3.7415809130029967,0.008281617312293692,0.7689982721824855,1.591910000115604,Dataset 3,Cell54,43,paper_335_350
Cell54,3300.0,0.8589575621450891,0.8449244757350289,0.01403308641006018,0.8955293158150391,0.4,True,measurement_update,0.8449332324900594,2.4472192989541762e-06,2.4471996499589467e-06,4.6110859326203156e-07,0.002567534119834037,0.914284710739722,-0.09178192032278554,-8.748031099232255e-05,0.7954295913048957,1.6101999999591499,Dataset 3,Cell54,43,paper_335_350
Cell54,3371.0,0.8501372012014083,0.8365051041874288,0.013632097013979494,0.8439768954170138,0.4,True,measurement_update,0.836850637415143,2.659180003593586e-06,2.619000517716449e-06,4.685007559835878e-07,0.0016759880554847316,0.9461384588911258,-3.1095388484373525,-0.0048591538747938465,0.7728671432631304,1.574479999817413,Dataset 3,Cell54,43,paper_335_350
Cell54,3445.0,0.841032478576152,0.8278267408405118,0.013205737735640266,0.8642419455571162,0.4,False,prediction_only,0.8278267408405118,3.0038241516250383e-06,3.0038241516250383e-06,4.541163143787398e-07,,0.9866824813032892,,0.0,,0.8609400001660106,Dataset 3,Cell54,43,paper_335_350
Cell54,3525.0,0.832074717833918,0.818407204962761,0.013667512871156973,0.8715352586614132,0.4,False,prediction_only,0.818407204962761,3.671642601765363e-06,3.671642601765363e-06,4.7258980916858324e-07,,1.0319851575947308,,0.0,,0.8220199997595046,Dataset 3,Cell54,43,paper_335_350
Cell54,3598.0,0.8240277088613026,0.8098547595053656,0.014172949355937048,0.8768450779553612,0.4,True,measurement_update,0.8087437876298094,4.828879481987406e-06,4.725093733326614e-06,4.631970000612323e-07,0.001409516688198726,1.090425183171271,2.532069225791024,0.00848820346102033,0.7459608595623853,1.6227790001721587,Dataset 3,Cell54,43,paper_335_350
Cell54,3672.0,0.8161089053752313,0.7987789210176587,0.017329984357572603,0.8232237954558635,0.4,True,measurement_update,0.7996480598632266,6.904945465027234e-06,6.606163431720349e-06,4.837615116027502e-07,0.0013732297198629133,1.1657417262457455,-2.9991214500827397,-0.014427801965138477,0.7629832371457353,1.5895100000307139,Dataset 3,Cell54,43,paper_335_350
Cell54,3746.0,0.8081261830321266,0.7872379294129868,0.020888253619139818,0.8500196963328283,0.4,False,prediction_only,0.7872379294129868,1.15189842164811e-05,1.15189842164811e-05,6.409684742377799e-07,,1.2832172369238473,,0.0,,0.8379300002161472,Dataset 3,Cell54,43,paper_335_350
Cell54,3821.0,0.7995910664239774,0.7736984676387368,0.025892598785240528,0.8112251584949024,0.4,False,prediction_only,0.7736984676387368,2.2567101922613516e-05,2.2567101922613516e-05,1.9422766213615715e-06,,1.3380983886325613,,0.0,,0.8302000001094711,Dataset 3,Cell54,43,paper_335_350
Cell54,3897.0,0.791635632798893,0.7585001854448858,0.0331354473540072,0.8313476468339703,0.4,False,prediction_only,0.7585001854448858,5.053759137636775e-05,5.053759137636775e-05,1.941283244351516e-05,,1.17439745933214,,0.0,,0.8236199996645155,Dataset 3,Cell54,43,paper_335_350
Cell54,0.0,1.0,1.0005519506160965,0.0005519506160964749,1.0,0.4,True,measurement_update,1.0,0.01,4.15088639891259e-07,,0.0009688975968211951,,48.3124989396908,0.020697718252667363,0.9733327795190516,0.9559899999658228,Dataset 3,Cell54,44,paper_335_350
Cell54,0.0,0.997232217869594,0.9987717802579239,0.0015395623883298626,0.8935529255278765,0.4,True,measurement_update,0.9979169020998534,4.376543668862916e-07,9.565761459935604e-08,3.973417809578341e-07,0.0009621504033376512,0.31163763865475025,88.65578255013305,0.008814215168196325,0.7965643517572794,1.7698699998618395,Dataset 3,Cell54,44,paper_335_350
Cell54,69.0,0.9929221450668266,0.9937005950720689,0.0007784500052422372,0.7669333194655987,0.4,False,prediction_only,0.9937005950720689,4.575340884113698e-07,4.575340884113698e-07,4.4743876068680776e-07,,0.32486313994387866,,0.0,,0.8432899999206711,Dataset 3,Cell54,44,paper_335_350
Cell54,131.0,0.9903823083195622,0.9907290392024146,0.0003467308828524196,0.7242266787344053,0.4,False,prediction_only,0.9907290392024146,3.8904887780097676e-07,3.8904887780097676e-07,3.27477772664775e-07,,0.36684005181257406,,0.0,,0.824160000320262,Dataset 3,Cell54,44,paper_335_350
Cell54,195.0,0.9876006243894102,0.9883114546650337,0.0007108302756234641,0.7773088550166158,0.4,True,measurement_update,0.9881168267078844,3.8217425396191815e-07,3.758534113577498e-07,3.248293724755882e-07,0.0009584969071577626,0.383923986339061,6.494457581093398,0.0025466582297175694,0.7008840113221819,1.6340890001629305,Dataset 3,Cell54,44,paper_335_350
Cell54,259.0,0.9855726533798812,0.9857742922520465,0.00020163887216528842,0.7368920589290036,0.4,False,prediction_only,0.9857742922520465,3.805540229538233e-07,3.805540229538233e-07,3.219765061935654e-07,,0.39478098862903893,,0.0,,0.830609999866283,Dataset 3,Cell54,44,paper_335_350
Cell54,324.0,0.9828665834716308,0.9834078753187545,0.0005412918471237038,0.7558765755749104,0.4,True,measurement_update,0.9833440133359079,3.8417925740667804e-07,3.8323291062492587e-07,3.2117434265103263e-07,0.0009574581473310561,0.40689191034175604,2.480771129863275,0.000992955298716639,0.6915615123196208,1.5840299997762486,Dataset 3,Cell54,44,paper_335_350
Cell54,390.0,0.9808361116092392,0.9808565336817263,2.0422072487091825e-05,0.7259241387130209,0.4,True,measurement_update,0.9809788675212595,3.88192336746011e-07,3.5378251578735646e-07,3.213749687375952e-07,0.0009648664815412747,0.41755461051955645,-15.548308693639814,-0.005701016535559912,0.7044658884570963,1.5903589996923984,Dataset 3,Cell54,44,paper_335_350
Cell54,456.0,0.9778898127170168,0.9785798245845923,0.0006900118675754463,0.7432871785646619,0.4,False,prediction_only,0.9785798245845923,3.851761986544773e-07,3.851761986544773e-07,3.188251535286868e-07,,0.4330676078718098,,0.0,,0.8379300002161472,Dataset 3,Cell54,44,paper_335_350
Cell54,523.0,0.975493775009448,0.9762757270070415,0.0007819519975934552,0.806251212768329,0.4,False,prediction_only,0.9762757270070415,3.9513556477519214e-07,3.9513556477519214e-07,3.185681267545243e-07,,0.4458536603591459,,0.0,,0.9020489997055847,Dataset 3,Cell54,44,paper_335_350
Cell54,590.0,0.9738485080426746,0.9740048822944923,0.0001563742518176925,0.7672974062319775,0.4,False,prediction_only,0.9740048822944923,4.021635651672204e-07,4.021635651672204e-07,3.1776710167458105e-07,,0.46215649822994403,,0.0,,0.8612000001448905,Dataset 3,Cell54,44,paper_335_350
Cell54,656.0,0.9718156824364064,0.9718037456461689,1.1936790237476735e-05,0.7904339446973998,0.4,False,prediction_only,0.9718037456461689,4.106380147143498e-07,4.106380147143498e-07,3.172572244249448e-07,,0.4818672509338515,,0.0,,0.8262100000138162,Dataset 3,Cell54,44,paper_335_350
Cell54,723.0,0.9694798858610788,0.969601103463222,0.00012121760214323096,0.7927885904003225,0.4,False,prediction_only,0.969601103463222,4.198997086710261e-07,4.198997086710261e-07,3.1675844989490526e-07,,0.501171813650558,,0.0,,0.8133799997267488,Dataset 3,Cell54,44,paper_335_350
